sxx,syy,szz,sxy,sxz,syz,smises
1.859010280297526685e-01,8.515286475625694074e-02,8.454272557906350460e-02,-6.668832821157809907e-04,9.357617905315047469e-04,-1.156367535481981138e-02,1.030395627021789551e-01
2.003614628274736353e-01,9.007844739556011837e-02,9.883134787258736342e-02,1.982128383011185640e-04,-2.711634828782503656e-03,-1.146939624115437054e-02,1.081225126981735229e-01
2.095655478323122933e-01,7.528921311030645214e-02,8.081971322947162362e-02,-1.188119729736475047e-02,-2.754233233923064107e-03,-2.114977860888590105e-02,1.382255107164382935e-01
2.041570603339445122e-01,8.525517837311386016e-02,9.101056072954474829e-02,2.508913197835401475e-03,6.120809769867426378e-03,-1.570689699131866401e-02,1.198242604732513428e-01
1.999547724023349460e-01,9.635096116441563274e-02,9.257811365792054104e-02,3.042607574929630937e-03,9.524166160297866269e-04,-1.125205196809998635e-02,1.074671372771263123e-01
1.779289391905068130e-01,9.462878317298410724e-02,1.141119269062518260e-01,-1.112998105871119622e-02,-3.885254849131482453e-03,-6.852206280907201588e-03,7.907801866531372070e-02
1.523625731919797111e-01,5.842434331389832064e-02,9.667824308994259208e-02,-2.137484351300637797e-02,-5.408218342436030279e-03,-7.308773691244841060e-03,9.117510914802551270e-02
1.600629355358871020e-01,7.642558537252217010e-02,1.001019093080883771e-01,-2.282517637145815501e-02,-5.574977270622815881e-03,-1.177468414945094174e-02,8.745104819536209106e-02
1.672871477094209358e-01,7.862826393365163202e-02,9.943504998632814174e-02,-1.055253215948479331e-02,-4.319088531775876379e-03,-2.840361375175974069e-03,8.284230530261993408e-02
1.649990442688230030e-01,7.208124376163002611e-02,9.709078941126576823e-02,-1.324888725743831284e-02,-6.561713552003512612e-03,-4.456112386026945572e-03,8.746828883886337280e-02
1.324352127943466406e-01,6.407982027710920625e-02,8.542874260444506540e-02,-1.720553550535910275e-02,-6.866208189000947218e-03,-7.898614671625963160e-03,6.989715248346328735e-02
1.643126408085327783e-01,8.716941328170749181e-02,1.081556290855807123e-01,-2.217091187532203161e-02,-2.257845546230777267e-02,-8.865536537963720695e-03,8.951175957918167114e-02
1.723361374187941664e-01,9.332684514706635071e-02,1.170928808811573241e-01,-2.386843570193819888e-02,-7.446426431058944528e-03,-7.136985338672244966e-03,8.341354131698608398e-02
1.645573162993361760e-01,8.162593388714813047e-02,1.063838763932030973e-01,-1.267983144187256016e-02,-7.805111861364081617e-04,-2.871139081502280168e-03,7.711194455623626709e-02
1.722639172724837742e-01,8.156068626349638473e-02,1.029469373389509113e-01,-1.015048259295155478e-02,-3.338945927394230701e-03,-2.714352639311289409e-03,8.431661128997802734e-02
1.486903446045527155e-01,7.638792545919285970e-02,8.662321023947378018e-02,1.140287811636907407e-02,-8.035626386497386753e-03,4.614718629914841934e-03,7.238814234733581543e-02
