fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.394564694329263332e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.712159109345814612e+00
-2.826715288236315793e+00,1.963834242014933285e+00,-5.442535191811842310e+00
-1.473146339196631960e+00,-2.270327926808791918e+00,-3.391476116092883686e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.397986425726458481e+00
1.496870386438398537e+00,2.305172016827529813e+00,-3.391242200725066880e+00
2.818182276035417377e+00,-1.907214799145752870e+00,-5.408931942580345265e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.712000141651133456e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.796870310664863801e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.737066924581158300e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.699621936656901866e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.646882816283456563e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.631630990571434126e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.584078237745771833e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.633079535444502461e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.481817464701608245e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.457449579354308966e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.297244999555846601e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.154001568815070211e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.060123896173065017e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.930455038830989345e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.836918582471638750e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.765730651018101671e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.710957025330787307e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.650836233150883015e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.622648810995981794e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.598671099977259757e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.429848544299670454e+00,6.217683088661303259e-01,-6.104999413279873721e+00
-2.908616780284617676e+00,3.212077972088679401e-01,-5.684388685503958705e+00
-2.825966666921951642e+00,2.469336319093906607e-01,-5.282592284010947381e+00
-2.707256325779614059e+00,3.021290332544726009e-01,-5.163125189639812262e+00
-2.564670424105649715e+00,3.806909707166216683e-01,-4.913214525141116340e+00
-2.452386375984248801e+00,3.587886100005018286e-01,-4.994416472066536272e+00
-2.769193111162718601e+00,4.774258084870458552e-01,-5.347011880395317718e+00
-3.011472999303284936e+00,3.870616268227018986e-01,-5.581954871575304011e+00
-3.265418273410954253e+00,2.560117765370891751e-01,-5.792119600259264089e+00
-3.421514933004113690e+00,3.410434805081780096e-02,-5.846698933726540481e+00
-3.348969316864562895e+00,-1.132754494148038860e-01,-5.928770416315686020e+00
-3.401325850665275485e+00,-2.506681256862224316e-01,-5.902239853216734389e+00
-3.519866442742435098e+00,-2.975692721676105323e-01,-5.879074695414201024e+00
-3.357586660582298599e+00,-4.266247614735603211e-01,-5.830293045284390629e+00
-3.288791038996569327e+00,-5.403327111982451081e-01,-5.712774831421826960e+00
-3.269794070105442430e+00,-5.601051751218040220e-01,-5.686561329979745949e+00
-3.341407086124180914e+00,-6.574734582584629283e-01,-5.822510918915580369e+00
-3.286014265007272339e+00,-7.701206156995612506e-01,-5.672596030972268721e+00
-3.532720861506304377e+00,-7.906165888516301088e-01,-5.965248294811132723e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
