ux,uy,uz
2.144533166374647415e+00,2.105083509363504302e+00,1.400000000000000355e+01
2.336308897829105113e+00,-2.343468482822828491e+00,1.400000000000000355e+01
3.734633828146546532e-36,-3.242432660277758035e-36,7.477023928603906299e-36
1.399777077312928637e-36,3.352370542541834406e-36,4.823435988214764907e-36
-2.148360013991974515e+00,-2.109318006637523002e+00,1.400000000000000355e+01
-1.841013544790086540e-36,-3.209791438757801307e-36,5.293271818099565991e-36
-3.694155644807299348e-36,3.149111061205253989e-36,7.374524669071858533e-36
-2.336061003338603115e+00,2.339213786313285581e+00,1.400000000000000355e+01
1.193331444958621868e+00,1.457871396114783780e-01,1.040449925448697321e+01
1.035762915943796658e+00,2.241941154351489107e+00,1.019059114388265996e+01
-1.108259311833864613e+00,1.843477071324501060e-01,3.095557529402119812e+00
-8.737682724897630759e-01,2.729675088282660589e+00,3.824462489151878586e+00
-1.030499843146829519e+00,-2.231230043438711785e+00,1.024381940785727885e+01
-1.202967945438165431e+00,-1.439881355224375825e-01,1.039079187635009838e+01
8.718818788024337296e-01,-2.665065062668138918e+00,3.805205598376657505e+00
1.110962919136422311e+00,-2.256904385663936474e-01,3.138138702499782440e+00
2.125818349405695251e+00,1.831325250709442631e+00,1.400000000000000355e+01
2.079405484131652493e+00,1.572717924842570225e+00,1.400000000000000355e+01
2.016444079321007443e+00,1.340372488490858549e+00,1.400000000000000355e+01
1.969067435127246135e+00,1.146955959609988529e+00,1.400000000000000355e+01
1.956485848035458774e+00,9.720084166697768868e-01,1.400000000000000355e+01
1.981469587963481382e+00,7.931857235970881659e-01,1.400000000000000355e+01
2.043328796369229927e+00,5.962144731058959257e-01,1.400000000000000355e+01
2.112774388401019277e+00,3.622195785802928003e-01,1.400000000000000355e+01
2.182670100496299614e+00,1.050295709611502731e-01,1.400000000000000355e+01
2.233975527082257884e+00,-1.545988265170256670e-01,1.400000000000000355e+01
2.273334000838485469e+00,-4.111970490877349116e-01,1.400000000000000355e+01
2.301637894755212521e+00,-6.597666881157324692e-01,1.400000000000000355e+01
2.316626474446830564e+00,-8.940296501173192745e-01,1.400000000000000355e+01
2.328080600199978534e+00,-1.118663369623175141e+00,1.400000000000000355e+01
2.336032871920638687e+00,-1.335177378692921968e+00,1.400000000000000355e+01
2.336379052531369016e+00,-1.543250627984414702e+00,1.400000000000000355e+01
2.338104171471382386e+00,-1.746734001991826046e+00,1.400000000000000355e+01
2.337551919927765898e+00,-1.947651835581930335e+00,1.400000000000000355e+01
2.336373182889942779e+00,-2.147121461394054354e+00,1.400000000000000355e+01
2.332750250748454768e+00,-2.342781649354840123e+00,1.343561854240236464e+01
2.324258545640641493e+00,-2.336413949284404268e+00,1.287160883311873683e+01
2.309407540321528174e+00,-2.324152564324550863e+00,1.230828582699248486e+01
2.287637886896936923e+00,-2.305570374204011230e+00,1.174366202732393916e+01
2.259435818697436371e+00,-2.280426583464199020e+00,1.117320422362396748e+01
2.226568175320184917e+00,-2.248597366628581007e+00,1.058914028962768761e+01
2.192957521663236875e+00,-2.217286903958437083e+00,9.979941973171772673e+00
2.171318790268437660e+00,-2.192539580487186779e+00,9.331556100968164458e+00
2.165761903319314285e+00,-2.175666357451879751e+00,8.645237069773873628e+00
2.196718411500621748e+00,-2.198973490933033403e+00,7.914997494899106201e+00
2.270946774404470681e+00,-2.265016237891627426e+00,7.156800897993925936e+00
2.382727266256410736e+00,-2.363606530887718993e+00,6.407788353876838983e+00
2.507380680097594183e+00,-2.482758215955777725e+00,5.704674685463593242e+00
2.546697022633276131e+00,-2.543076458837400633e+00,5.081266591801202992e+00
2.435971407368711983e+00,-2.434931535606041475e+00,4.517893799884047823e+00
2.140476409127511470e+00,-2.202001153000392009e+00,3.887527783867818165e+00
1.735572169439640655e+00,-1.840560697314098437e+00,3.157039242129862533e+00
1.281809505308022290e+00,-1.430755337986764575e+00,2.276791437854702949e+00
7.831873791767577364e-01,-1.033742956468236773e+00,1.265362554657976979e+00
5.132702302593236289e-36,1.115097873728884467e-37,9.634377837903297972e-36
