ux,uy,uz
3.086185017537289540e-35,-6.683816584709814952e-37,2.075430407257152071e-36
1.863899461258995761e-35,3.323982842178296226e-36,2.539227802555770780e-36
2.954479744527782172e-35,-1.697301607353509694e-37,-3.894879455720047699e-36
6.232639484556862833e-36,-3.338114850690186141e-36,-2.050251575041473421e-36
1.500000000000000000e+01,1.990895170885371830e-36,1.134453398615044908e-36
1.500000000000000000e+01,3.244615520864452825e-36,-7.962384178351179393e-37
1.500000000000000000e+01,-1.938720842139911976e-36,-3.068451099357879927e-36
1.500000000000000000e+01,-3.319124700779990549e-36,3.935660509211265629e-36
1.254034354744187318e+01,2.701991617929088707e-01,1.435392005916807934e-01
1.114205634266370026e+01,-3.611180140302154840e-01,-3.580317671653221456e-01
3.888885496291212718e+00,3.478541869859890778e-01,3.640375774584149737e-01
5.342806523561020594e-35,-1.888478277114599008e-02,4.988545171844121812e-36
4.632380603091826213e-35,-3.157611950549256419e-02,7.343143682343823844e-36
4.591131674148922930e-35,-3.103626024306876952e-02,6.123640285498249826e-36
4.020033901775088288e-35,-2.012370517118595992e-02,8.108362385528204898e-36
4.330414807334027154e-35,-4.278319526137229207e-04,7.716541314315508898e-36
5.728927841462528796e-35,2.035845414624171124e-02,5.706383768601068733e-36
4.747315499290074250e-35,2.890548341648234085e-02,5.436396118530570353e-36
4.305287467554653709e-35,2.595965066983369277e-02,6.309430156232320982e-36
4.326086985416355886e-35,1.649005733832266396e-02,5.260645199475554001e-36
4.413054931820177437e-35,3.996211896127944247e-36,1.428933004964277886e-02
4.471096075557633282e-35,5.145426585964917995e-36,2.490268795849900213e-02
4.409525026632061228e-35,6.774557703121366863e-36,2.736364774500093383e-02
4.482214126966050195e-35,7.402364034414097571e-36,1.957676639204382688e-02
4.690299065414308514e-35,5.976944508941898503e-36,7.448691398382078534e-04
5.255360851604991528e-35,6.838677759264929631e-36,-2.061845065174795766e-02
4.088323242138455566e-35,7.182757089563912211e-36,-3.293697012408670910e-02
4.056188422255589651e-35,5.845462057355472502e-36,-3.359418478874584557e-02
4.812435010777725885e-35,4.547234884929552712e-36,-2.002365400605247633e-02
4.418477096943035748e-35,2.967689532596366753e-02,-5.970020552072567415e-36
4.285749887384766306e-35,4.782318355282657446e-02,-5.854942043252600452e-36
4.108741195300049242e-35,4.565675777541101238e-02,-6.444773147256154067e-36
4.565895738764473302e-35,2.732705491652147323e-02,-6.468075092490182335e-36
5.119462994206739943e-35,-5.339557812308420165e-03,-6.826231265339730935e-36
4.413531690345322474e-35,-3.203370354379625473e-02,-7.827760321425603575e-36
5.728176102931247392e-35,-4.460353404402643551e-02,-5.455479987520707140e-36
4.503698712097657158e-35,-3.998390892108834999e-02,-6.616905392979304780e-36
4.437520063950337692e-35,-2.299223883141973679e-02,-5.514501486626216778e-36
4.543461099986521513e-35,-5.724808794313758418e-36,-2.536841203458565716e-02
4.664813226629590774e-35,-6.647727047580230160e-36,-4.233369929714999452e-02
5.612240380938168618e-35,-5.541913385200786989e-36,-4.474587986260011863e-02
3.991949484795407886e-35,-6.937670551870231666e-36,-3.078512393527248550e-02
3.890623016021219347e-35,-6.821549740405502656e-36,-2.047313021698875159e-03
4.047519474458118218e-35,-7.849619232076738972e-36,2.835396167905361586e-02
4.642194827976569988e-35,-5.693148774051579867e-36,4.728136771587569676e-02
5.488662093981364633e-35,-5.063349492211389082e-36,4.728204824700286968e-02
4.663111677907680403e-35,-5.981150436390101022e-36,2.817763835877661049e-02
1.535251631697357011e+00,5.518401137996250661e-36,4.191854922818201537e-36
3.062200793780104568e+00,3.881234431237089495e-36,3.751866220019984425e-36
4.573636121609326644e+00,2.790129621522752051e-36,2.900834623577852310e-36
6.071036786625331416e+00,1.988494319334027068e-36,2.517042437670657243e-36
7.559087130975448154e+00,2.637390047662120026e-36,2.076411697979625659e-36
9.047594367154346173e+00,2.397493982223181894e-36,3.696623798751489179e-36
1.053955505280197080e+01,3.596869836681896763e-36,3.630897898032352650e-36
1.203159894098372007e+01,4.478736194357078900e-36,4.439367464787229346e-36
1.351731131553778731e+01,4.867402105781486568e-36,4.963803958183946846e-36
1.500000000000000000e+01,4.969089644613732063e-36,2.348143174271440439e-02
1.500000000000000000e+01,6.475616289618361896e-36,4.104009579104192507e-02
1.500000000000000000e+01,5.547581108901995812e-36,4.517884843787308563e-02
1.500000000000000000e+01,6.163336202119465569e-36,3.216347641328907297e-02
1.500000000000000000e+01,6.145718605942461988e-36,4.875814790104967579e-03
1.500000000000000000e+01,6.572538745102747114e-36,-2.602011854341992544e-02
1.500000000000000000e+01,6.525370229701959676e-36,-4.662913748208129955e-02
1.500000000000000000e+01,6.043313321561555719e-36,-4.758341960375801066e-02
1.500000000000000000e+01,5.454048599815043046e-36,-2.969928151111877329e-02
1.350586189605833809e+01,5.078714794475521841e-36,-4.838471999985325193e-36
1.200679257406302014e+01,4.201344984225417267e-36,-4.527873180027560561e-36
1.050305569289952068e+01,3.671414613361502940e-36,-3.638577462458911093e-36
8.999858656053325134e+00,2.852338056861666247e-36,-2.899031229391992456e-36
7.499373484888560704e+00,2.270464622151165603e-36,-2.747800079244980593e-36
5.999822591988306364e+00,3.369286623343422713e-36,-2.345188110305729647e-36
