sxx,syy,szz,sxy,sxz,syz,smises
3.426905484805570223e-02,-2.855915931643289163e-01,5.156900062279959340e-02,-6.154911784938845581e-03,4.413499945784771228e-03,4.349046916368531218e-02,3.376241028308868408e-01
3.185389897754146993e-02,-2.610025736706156341e-01,4.656762641037337502e-02,7.816010476490388784e-03,2.465025848492391394e-03,1.853503855044125181e-02,3.025269508361816406e-01
4.009951922511860445e-02,-2.386964411580980994e-01,3.210464167945181746e-02,-9.779007173699201874e-03,6.620469261868619157e-03,3.061547923625869416e-02,2.806999683380126953e-01
4.020205737021290138e-02,-2.452121956742746023e-01,2.978991762219490580e-02,7.923910514819745149e-03,2.403023497416142355e-03,5.385597625842906272e-02,2.958124876022338867e-01
3.893637818284106933e-02,-2.873680301833480000e-01,5.162702462094949374e-02,-1.116272419128057532e-02,4.605978653432146546e-04,3.955393160133326147e-02,3.403595685958862305e-01
5.228886654405534573e-02,-3.054399878540018376e-01,4.486661207867519152e-02,6.003833961236211374e-03,5.889195983842549810e-03,-3.547852714838861519e-05,3.543756008148193359e-01
3.362760342225458443e-02,-2.221731457596117787e-01,2.626943160511731323e-02,3.376153864395946280e-02,5.647752155434807193e-03,3.609764723452780436e-03,2.591529488563537598e-01
4.132093199405847961e-02,-2.751312962669000273e-01,4.264766404004524669e-02,4.140235409821911572e-02,7.168791133162372500e-03,3.745653117616142697e-02,3.317668437957763672e-01
5.129287002596846778e-02,-2.949721402741695142e-01,3.940957837037402378e-02,9.833563869633186669e-03,3.839579034844152819e-03,6.493062709648286931e-04,3.409713804721832275e-01
4.694109906020246803e-02,-2.786461326888972634e-01,3.708890520882771047e-02,2.537475365314714043e-02,6.100929669247567681e-03,1.442607945977795493e-03,3.239535391330718994e-01
3.366660755152997564e-02,-2.898478925950349616e-01,4.472179481815152791e-02,2.805449121095849110e-02,1.119786337207724853e-03,2.223547761417703390e-03,3.327763676643371582e-01
4.683175968801575606e-02,-3.061063548388605060e-01,4.617666387406668682e-02,4.316751669475724779e-02,-1.822745259220005234e-03,2.748444335564046229e-02,3.635945320129394531e-01
4.549526354389041294e-02,-3.046424149292186745e-01,5.411500272819647073e-02,4.151788126476831098e-02,4.072136156737947779e-03,1.524429405900567386e-02,3.627766668796539307e-01
5.427019702596425077e-02,-3.036591717569701587e-01,4.085836250625279886e-02,3.656965713850006405e-02,3.044679197918877690e-03,1.691143542213758471e-03,3.571291565895080566e-01
5.351607276764133725e-02,-2.961650924503457238e-01,3.953235195523295553e-02,1.222108192124590070e-02,4.866981043123574414e-03,1.644753843135830567e-03,3.436711430549621582e-01
3.370937511737603920e-02,-3.199218208865751145e-01,5.179512421709331349e-02,3.727225480455291246e-03,-7.286709371505271579e-03,4.744585186039748442e-04,3.632897436618804932e-01
5.112904033353432576e-02,-3.227944116980512312e-01,4.951660723062001335e-02,6.156065222349119646e-03,3.816921414372417484e-03,4.041000492826192503e-03,3.733963072299957275e-01
4.462112686465551092e-02,-2.946858659092309596e-01,4.209480303506875354e-02,-1.514447940381912980e-02,5.005388021839127233e-03,-6.028024660338018523e-03,3.393385708332061768e-01
4.634430226976755940e-02,-3.128065675608510121e-01,4.632127400368139802e-02,-1.259118886702559510e-02,1.409062468722285799e-03,-1.802223923265202287e-03,3.598227202892303467e-01
5.020589784903808916e-02,-3.054762564421420468e-01,4.208580632826949830e-02,-3.519649790405482946e-03,7.223230123257819504e-03,-1.066396228716720573e-02,3.524519801139831543e-01
4.917800957147330787e-02,-3.039609871160450227e-01,4.395845646615038904e-02,-2.985758913484460632e-03,4.579687475680550325e-03,5.157640129591897554e-04,3.506873548030853271e-01
4.163633333588835639e-02,-2.956617648368697893e-01,4.502485237703993115e-02,-1.320727452941120039e-02,3.023192383222716648e-03,-1.892914626161573861e-03,3.398321568965911865e-01
4.153837360670849244e-02,-2.947247494450387917e-01,4.193808987407127153e-02,-1.348543017870141442e-02,1.097636645108378099e-03,-3.708205361087327581e-03,3.373394310474395752e-01
