fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.952507640888270224e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.675465254177487040e+00
1.810356436054246565e+00,-1.419281429925663085e+00,-1.130280272133328623e+01
8.382340396066316757e-01,1.224146559439129200e+00,-3.504202048722006246e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.969081412961172006e+00
-8.383803676815053674e-01,-1.194493826674757120e+00,-3.575615112513785387e+00
-1.680028000210701311e+00,1.404826684207254317e+00,-1.136973510993925807e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.682779592396954627e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.932556679911084885e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.885312718583728042e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.833911743253538518e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.779444502006341722e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.747133603504950372e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730238140769002086e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.755271061088956230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.728344952521348077e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.729660023381924461e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.689095311255650955e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.649673772558171336e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.615954823796060325e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.577847820772827347e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.545277918148989471e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.519302065086584363e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.500731452091676488e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.480839302979512517e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471208872245390076e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.461865895629419043e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.523360945658004173e+00,-1.079685883682935721e+00,-1.741940415307863788e+01
2.572456697972022699e+00,-8.284853281297895888e-01,-1.642311898033996798e+01
2.764583566131694425e+00,-8.166383122920284343e-01,-1.530085960871686979e+01
2.565818409799296873e+00,-6.294200401300384939e-01,-1.447484008977678194e+01
2.576566472032685517e+00,-5.652118463483797317e-01,-1.400557177669623954e+01
2.518502681285991418e+00,-4.539683917342481334e-01,-1.407887376772210786e+01
2.677019831239677128e+00,-4.494511467491730250e-01,-1.498606925763358255e+01
2.686944668586516816e+00,-5.934876124886205861e-01,-1.568771147880210748e+01
2.632892915102647002e+00,-8.049469940551283731e-01,-1.621601422551651339e+01
2.476892316692451690e+00,-8.550978542926251924e-01,-1.631391309586492611e+01
2.341402490620833721e+00,-8.363296902884927997e-01,-1.638842567383436233e+01
2.357726194153041188e+00,-7.562543550749167842e-01,-1.620581363239648809e+01
2.404245698551378929e+00,-5.949128686759654894e-01,-1.592314571033620396e+01
2.269704072063611022e+00,-3.818238336713667969e-01,-1.587380184608745992e+01
2.279260074825869786e+00,-1.310519930903991381e-01,-1.557740715788309416e+01
2.250422935698276117e+00,8.077026256912382685e-02,-1.540332800317686335e+01
2.262875526435539353e+00,3.430793053454759267e-01,-1.516961236213287378e+01
2.161778463330091160e+00,5.700516409018023811e-01,-1.505182748354869204e+01
2.111258066945482348e+00,7.647936576226860295e-01,-1.474936207377212583e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.460912830469795942e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.470020664088222873e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.483448867024226026e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.496870667080710327e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.520328211559966647e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.543752149469017354e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.577482100778355800e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.614368160212345771e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.653658662290970582e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.682849959501708526e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.708426058765178368e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.722602610206701357e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.721192360895462414e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.724589508334722154e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.743491968819791893e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.779362921307454570e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.831678121715227192e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.887703430694797646e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.928330279358410237e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.881301574679167699e-01,-2.199531771087518184e+00,-1.456536031802730946e+01
-6.316419173130985998e-01,-2.228893940072676827e+00,-1.500213257542376510e+01
-3.839971314149703829e-01,-2.382422637461565795e+00,-1.510501014772556871e+01
-2.098352134735964603e-01,-2.748618363820379606e+00,-1.506074699485823842e+01
1.010666117930923702e-01,-2.287949695900934888e+00,-1.556521629585017763e+01
3.205368933495768013e-01,-2.383057152508188281e+00,-1.567872064143912958e+01
5.585118419613538387e-01,-2.486768244195177058e+00,-1.594659834676094157e+01
7.193888765223166448e-01,-2.423642313253432157e+00,-1.617015898554849329e+01
8.612669525557862249e-01,-2.540644106462604412e+00,-1.635151174824088827e+01
7.567551152205271858e-01,-2.760889444134893900e+00,-1.620416940050138876e+01
7.360081975083633266e-01,-2.478554091548355931e+00,-1.613037077617281767e+01
5.633975447961578897e-01,-2.578776786102892515e+00,-1.564575254724010378e+01
5.132512693240131041e-01,-2.594804466020741884e+00,-1.490824705636890535e+01
5.481684834187131594e-01,-2.620415666722621051e+00,-1.404213613724830978e+01
6.220574846214170783e-01,-2.766302279506251072e+00,-1.387009056463374534e+01
7.339265754343439196e-01,-2.874565969181335223e+00,-1.423964618509844371e+01
7.999376369591711944e-01,-2.906163013074321011e+00,-1.528064436801052750e+01
9.237272667779308222e-01,-2.731701086369922482e+00,-1.636637482217128081e+01
9.245583570615611979e-01,-2.543487140723716511e+00,-1.745066329420533080e+01
-9.280022498245855678e-01,2.544320627383448663e+00,-1.748105561633532545e+01
-8.794903980163438773e-01,2.804755306222197042e+00,-1.652976031944509572e+01
-8.696540145431066460e-01,2.867208591919559346e+00,-1.517489153003209168e+01
-8.063703758797263754e-01,2.791620812895481141e+00,-1.415013596972837462e+01
-6.278688028783198094e-01,2.739514491872315993e+00,-1.385037452726797014e+01
-5.189591298131593922e-01,2.700962208365065287e+00,-1.422062692405868312e+01
-5.122437351090610713e-01,2.509566427012058121e+00,-1.491492713155050431e+01
-6.862269941876515400e-01,2.492707021456952887e+00,-1.567872769332822713e+01
-8.294045393918860754e-01,2.592458297074615725e+00,-1.616183994946312197e+01
-1.009325685558731145e+00,2.562452931206565143e+00,-1.630532934357301045e+01
-8.043809740971419320e-01,2.968645196041993728e+00,-1.598267457222108412e+01
-7.319798884681910645e-01,2.430938861464206902e+00,-1.615795295659989961e+01
-5.356434492932170555e-01,2.350398835746937642e+00,-1.595120725578272491e+01
-3.322239197293592183e-01,2.342167456663895031e+00,-1.572057568006112227e+01
-7.992040245192126580e-02,2.227301658828786834e+00,-1.560383281984663562e+01
1.471022341993702132e-01,2.206668529461611961e+00,-1.541385251151780444e+01
3.624589132658814217e-01,2.222381704539268199e+00,-1.523393919700745514e+01
6.931439387019230347e-01,2.281271309617351584e+00,-1.499416383747643167e+01
9.886809800941060988e-01,2.242669496240321081e+00,-1.452807186308089982e+01
-2.104867137174651681e+00,-8.048704468265258649e-01,-1.465962416765682974e+01
-2.246588546441713241e+00,-5.118683700916363266e-01,-1.505378099116971136e+01
-2.264760677871573424e+00,-3.278789757398001270e-01,-1.517370583461849876e+01
-2.247393254436784726e+00,-9.042943825259863733e-02,-1.540619065534654020e+01
-2.282845541522594779e+00,1.455321495756706773e-01,-1.557744478881605410e+01
-2.315096887227583444e+00,3.760157496123152088e-01,-1.577204747398247875e+01
-2.341528840668718026e+00,5.827134645096009313e-01,-1.597719006755893645e+01
-2.325495817330693882e+00,7.521596442001862171e-01,-1.621602240872994827e+01
-2.406900169337548245e+00,8.767132445876535396e-01,-1.632455092138926744e+01
-2.425298199408452149e+00,8.785740938330688365e-01,-1.639159275352575307e+01
-2.484766132256531534e+00,7.967116183627955817e-01,-1.618227124088772229e+01
-2.538722454767974757e+00,6.220520382799222814e-01,-1.575317347868754680e+01
-2.767351455979052854e+00,4.726155424865511323e-01,-1.484943082560860717e+01
-2.835887050681709542e+00,4.751969645535163433e-01,-1.421003749925972848e+01
-2.808617828622053558e+00,5.415516373465524280e-01,-1.388674153564412528e+01
-2.719907638680331807e+00,6.943344720323689767e-01,-1.419643581851799041e+01
-2.652140854558334038e+00,8.039689344319969067e-01,-1.524707282893219151e+01
-2.558298928629291868e+00,9.140746491610968194e-01,-1.644973203677862017e+01
-2.505223378310085458e+00,1.137180347008814874e+00,-1.745111435878059325e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.461507277086322532e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471972862094860623e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.483021279167452633e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.497842728890119091e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.518938455593219317e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.546559072246027888e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.578622019464028270e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.612889728774684173e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.652655735722602870e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.705268232362747938e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.706896726034868905e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.731749460345900005e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.720793129501977603e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.704066419000931631e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.740182653534327883e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.774286075538709540e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.826867678110059856e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.879838315894134482e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.923338188105311630e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.462575814096411264e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471713355463875139e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.482531316576061009e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.498976206970381675e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.520265095858063020e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.545891696088946787e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.578907563911588774e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.614584930750901393e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.655061615571975153e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.695054526895666669e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.713010266260110015e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.723284795142535941e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.728050099116786953e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.728851343102775218e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.739730961067187565e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.774665598702354430e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.828307068357608500e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.880536873016149713e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.937807416103590086e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
