ux,uy,uz
-2.456852508229702673e-36,-1.511299713430254825e-35,1.500000000000000000e+01
-1.515489209665328317e-36,-1.500000000000000000e+01,1.500000000000000000e+01
-2.601725446850048085e-36,-1.500000000000000000e+01,7.449399376567171188e-35
-6.279380595718290172e-37,-7.454872441366509836e-35,3.727679100603142586e-35
2.225117421487644311e-36,-1.500000000000000000e+01,1.500000000000000000e+01
1.565928917750971405e-36,-1.500000000000000000e+01,1.360626737795013650e-35
2.109147209250909931e-36,-4.468545584628579200e-35,6.096891823684532600e-35
7.662524419753029936e-37,-7.083535809550013836e-35,1.500000000000000000e+01
-6.711684158962905045e-02,-3.588785763776894289e+00,6.059451894007469086e+00
-8.117975238029451202e-02,-1.151601049470255056e+01,1.162754884672160038e+01
4.812477634999534626e-02,-3.539578588106119028e+00,3.446173522539767831e+00
-4.589468251119237371e-36,-1.524038057926217160e+00,1.500000000000000000e+01
-5.699298727999247154e-36,-3.042191281321500629e+00,1.500000000000000000e+01
-7.263440816016469454e-36,-4.547570195427617534e+00,1.500000000000000000e+01
-8.299439865352117570e-36,-6.033613464518809977e+00,1.500000000000000000e+01
-9.399210037941645773e-36,-7.502789054859318796e+00,1.500000000000000000e+01
-1.068313125771733948e-35,-8.969418552622730800e+00,1.500000000000000000e+01
-7.099451478334489911e-36,-1.045148420485939944e+01,1.500000000000000000e+01
-4.887320971219825477e-36,-1.195692489648343404e+01,1.500000000000000000e+01
-3.854046469920645688e-36,-1.347401827782711869e+01,1.500000000000000000e+01
-3.376592146511225580e-36,-1.500000000000000000e+01,1.348577726414905342e+01
-2.030344612240241293e-36,-1.500000000000000000e+01,1.197216189943188525e+01
7.433516713722582801e-37,-1.500000000000000000e+01,1.046437680586134888e+01
3.528018733490187749e-36,-1.500000000000000000e+01,8.972434860192286976e+00
4.817545016281213043e-36,-1.500000000000000000e+01,7.487914220170652335e+00
4.439125808342009513e-36,-1.500000000000000000e+01,6.000280304900391215e+00
9.971018938475733844e-37,-1.500000000000000000e+01,4.500964610824428114e+00
-1.467079092772265440e-36,-1.500000000000000000e+01,2.999309956694829360e+00
-4.028704040891539180e-36,-1.500000000000000000e+01,1.496015142984333801e+00
-4.746452330570297805e-36,-1.343829697941529489e+01,1.072427304625763045e-34
-6.422043337006486851e-36,-1.189882201810007523e+01,9.484063219883306008e-35
-8.375481581104307944e-36,-1.039652201438341805e+01,9.061671432484383725e-35
-1.115986605313593249e-35,-8.924655185383299383e+00,8.009930920824178691e-35
-1.227459300595086105e-35,-7.472390574490646920e+00,8.585276330893239111e-35
-9.462186887042834225e-36,-6.016070694464391799e+00,1.061235542615391841e-34
-8.522218411969572576e-36,-4.538992995132291597e+00,8.185966110544730218e-35
-5.431580987018453196e-36,-3.038825115411988964e+00,1.095269555726205104e-34
-3.869213237703690444e-36,-1.522243911120978233e+00,9.951130134900567853e-35
-3.501164467450844163e-36,-1.235267439568299915e-34,1.504320119251032706e+00
-1.176846943685654618e-36,-1.301060530234167015e-34,3.008239775954353767e+00
1.368403368689433634e-36,-9.662689249904916753e-35,4.500540087037196990e+00
3.770506585098930977e-36,-1.094040132838457002e-34,5.978731382613891476e+00
5.789795981058644177e-36,-1.029405972203119484e-34,7.435989760377120561e+00
5.913269651550000082e-36,-1.210183904200799350e-34,8.896170838359525490e+00
4.106325154608846577e-36,-9.780079660141576769e-35,1.037359509965092741e+01
8.662182965380139404e-37,-1.011062488740946949e-34,1.188784066432942943e+01
-2.686712940552830038e-36,-1.325504459427983064e-34,1.343541639218826411e+01
8.227584142191761429e-03,-1.500000000000000000e+01,1.500000000000000000e+01
1.290908914064657631e-02,-1.500000000000000000e+01,1.500000000000000000e+01
1.109999867173030313e-02,-1.500000000000000000e+01,1.500000000000000000e+01
1.679810714309566688e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-1.148136558045600129e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.968581837225542516e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-2.370236973037606262e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-2.032408993466652131e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.165848423537012638e-02,-1.500000000000000000e+01,1.500000000000000000e+01
2.946618966587546404e-36,-1.500000000000000000e+01,1.349322130155424126e+01
1.092771762245088396e-36,-1.500000000000000000e+01,1.199185732193324228e+01
-1.874729684080011523e-36,-1.500000000000000000e+01,1.049831278286896463e+01
-5.232720916941520790e-36,-1.500000000000000000e+01,9.025435975540579747e+00
-6.958880945980924240e-36,-1.500000000000000000e+01,7.566016438546709466e+00
-6.901511208815035838e-36,-1.500000000000000000e+01,6.109080488934720776e+00
-2.708009838000449826e-36,-1.500000000000000000e+01,4.626286687914135776e+00
3.227116379446702078e-37,-1.500000000000000000e+01,3.108488131163204660e+00
2.734276259783106456e-36,-1.500000000000000000e+01,1.561700630764461417e+00
-1.965940192220627658e-02,-1.500000000000000000e+01,8.946746271640738624e-35
-3.375764572746853959e-02,-1.500000000000000000e+01,9.124682367885572441e-35
-3.405326960801497577e-02,-1.500000000000000000e+01,8.625743865757290327e-35
-2.774849940831534967e-02,-1.500000000000000000e+01,9.050544156659516131e-35
-1.348695929985734704e-02,-1.500000000000000000e+01,1.011118747919791318e-34
-4.720545807029466294e-03,-1.500000000000000000e+01,8.570939017631088372e-35
-3.570016745182393730e-03,-1.500000000000000000e+01,8.478103732515582009e-35
-3.093476147619756214e-03,-1.500000000000000000e+01,7.941823999370990621e-35
-1.397945442251189926e-03,-1.500000000000000000e+01,1.113272412300656457e-34
-8.187895976276317322e-03,-1.045272169318728337e-34,1.147194360361466346e-34
-1.123400879566583549e-02,-1.042792800234948484e-34,1.002386562520854954e-34
-7.538641128407810865e-03,-1.025447757755946389e-34,1.017914264595969847e-34
3.816720865792558315e-03,-1.211300269679364388e-34,8.193160248061661076e-35
