sxx,syy,szz,sxy,sxz,syz,smises
-4.601339090763630346e-01,-3.803044030593656366e-01,-3.735211953068268698e-01,3.690578426998613031e-03,2.517287464647905652e-03,5.871186496807858507e-02,1.317625939846038818e-01
-4.678498423521966765e-01,-3.569479452858095869e-01,-3.976851924126483251e-01,9.564603076593203648e-03,8.583530772913024187e-03,5.598486559098502652e-02,1.390658318996429443e-01
-5.034858953154328631e-01,-3.386983681265025581e-01,-3.634757501482322462e-01,3.335937993159814041e-02,1.282401409700588066e-02,9.018540884173727179e-02,2.278551757335662842e-01
-4.871239205578122289e-01,-3.518629994223536062e-01,-3.849009219987966635e-01,-2.723434000910042712e-03,-1.609462747095336335e-02,7.269779646157159547e-02,1.776866763830184937e-01
-4.770165453063959227e-01,-3.802704339134075906e-01,-3.725331241785222458e-01,-1.155354150791187452e-02,-7.600172247475191038e-03,5.546369177877921719e-02,1.413175016641616821e-01
-3.860960177012177086e-01,-3.912031805276639518e-01,-4.480983570062174182e-01,3.118583161362865896e-02,1.345548703270438295e-02,1.748762995704415332e-02,8.906170725822448730e-02
-3.859120235733540238e-01,-3.381096177256884827e-01,-4.728709856093027408e-01,6.811541509975588271e-02,2.226542579685671444e-02,3.208561365164461915e-02,1.802737265825271606e-01
-3.820270352598914010e-01,-3.737937871662976863e-01,-4.488747926109895592e-01,7.107701167922325647e-02,2.684138253930170789e-02,4.815850875872640380e-02,1.713525950908660889e-01
-3.890903037281693289e-01,-3.855229952971218066e-01,-4.430593033041919093e-01,2.876617673320936222e-02,1.460589032981185996e-02,8.160341149113441855e-03,8.025055378675460815e-02
-3.942693727675065651e-01,-3.722726809874618570e-01,-4.467132366618862260e-01,4.051290993982753497e-02,2.112044293851770074e-02,1.298217785328274233e-02,1.056197062134742737e-01
-3.585344761419302362e-01,-3.892185610062139367e-01,-4.528553487382829257e-01,5.570468480408203443e-02,3.108485305826797634e-02,2.446497051264444680e-02,1.447315961122512817e-01
-3.718437366018843560e-01,-3.953815403248022720e-01,-4.520487985006943488e-01,6.845505801953474800e-02,5.389476052476228213e-02,3.478425628976072881e-02,1.774854511022567749e-01
-3.732648186866526219e-01,-3.890368507846569401e-01,-4.647413798840879795e-01,7.099199173972757515e-02,2.505120800966877462e-02,2.213588889841212881e-02,1.601443588733673096e-01
-3.781413412390632889e-01,-3.887452652295294575e-01,-4.553175726112812516e-01,4.237969990728931990e-02,7.268536297619339684e-03,7.367183109531443182e-03,1.046884953975677490e-01
-3.936623194100865586e-01,-3.840177409803771647e-01,-4.429633412964030237e-01,2.836986816690716812e-02,1.227844766386359567e-02,7.990167199854108365e-03,7.782964408397674561e-02
-3.799440607386606050e-01,-4.222582579970447503e-01,-4.284294204543455109e-01,-2.370169852140048550e-02,1.686586281339459009e-02,-1.570297787501103923e-02,7.326756417751312256e-02
-4.034874780627929480e-01,-4.155946404276881778e-01,-4.251939127917060413e-01,-2.033612645213646666e-02,2.037329617425768982e-03,-1.787924803633408888e-02,5.066633969545364380e-02
-4.098800793255771291e-01,-3.951113599963108070e-01,-4.384867675579089408e-01,-2.455202088099038213e-02,5.429472574141343266e-03,-1.730225339679550972e-02,6.522183865308761597e-02
-4.003284406083887359e-01,-4.081818898048578115e-01,-4.262883850202204283e-01,-1.471469740106432118e-02,8.067520975256502191e-03,-8.462363138133836490e-03,3.989206254482269287e-02
-4.114918299325371343e-01,-4.001640572341744750e-01,-4.350197466665607360e-01,-1.698278201385726785e-02,1.452932684822717943e-03,-1.715245755756526422e-02,5.198651924729347229e-02
-4.137505702290915632e-01,-4.017296003984834885e-01,-4.246561085560356386e-01,-1.648974157251085690e-02,3.100964457974982481e-03,-1.148256672338437805e-02,4.043093323707580566e-02
-4.088242047512991584e-01,-4.000277187639964538e-01,-4.271699472347751936e-01,-2.467338355878314488e-02,1.226237221153402175e-02,-1.964274478976249863e-02,6.332661211490631104e-02
