fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,5.747027836102253318e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.612222471194757922e+00
1.431323668558632134e+00,-1.125460555404839580e+00,-9.298713226315086899e+00
5.972946297237068380e-01,8.865736366352803266e-01,-2.616822718092743472e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.762630274504592975e+00
-6.006277578056362643e-01,-8.641386184814892069e-01,-2.679365276446577848e+00
-1.327530112099212456e+00,1.109942676099087588e+00,-9.349504129034448496e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.619114060806849054e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.580357353494478545e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.539895417541816691e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.497910193907189935e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.453146047008279673e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.426547842452439774e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.410634982487723654e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.429369833831744607e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.400583076679728123e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.397135753380464251e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.357645823814300101e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.319026946996138072e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.287094286750092564e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.252253157754728718e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.223286260774744072e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200696744294570806e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.184856920172757455e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.168590936348629228e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.160758194740923344e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.152494531732546612e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
