sxx,syy,szz,sxy,sxz,syz,smises
2.590911406849049081e-01,2.232747113144936957e-01,9.863114279366637371e-02,-7.994786832016419664e-05,3.829551378126036634e-05,-2.737120085302636660e-02,1.533971726894378662e-01
2.710259488976709541e-01,2.131691056040172783e-01,1.093844899564786616e-01,-2.914972755935421947e-03,-4.584106366673612598e-03,-2.186870353128866559e-02,1.471277177333831787e-01
2.829185910865196218e-01,1.897944178723039721e-01,8.933417715898037126e-02,-1.647208334434456523e-02,-7.404960203448075588e-03,-3.825481080622848695e-02,1.829984337091445923e-01
2.808192056355174326e-01,2.077201563617870061e-01,1.097397529012721223e-01,1.356151135000063963e-03,1.172485233683512318e-02,-3.568553184572813286e-02,1.623089909553527832e-01
2.756783708116233855e-01,2.335540044909405477e-01,1.057639809826878136e-01,6.334155929333160941e-03,2.501106807963578323e-03,-2.556958974007624355e-02,1.599636524915695190e-01
2.263759796580906147e-01,2.300056746125771490e-01,1.375964646701570704e-01,-1.862829259897017670e-02,-8.689267253149404735e-03,-1.014106400080812612e-02,9.896107017993927002e-02
1.986179691715350137e-01,1.664808492549988417e-01,1.226285082170927299e-01,-4.150136998276315881e-02,-1.128008829933298263e-02,-1.298998366131924251e-02,1.020790934562683105e-01
2.093752579439742967e-01,2.048553155764618328e-01,1.253461279898399061e-01,-4.484503395371969292e-02,-1.148531425556965045e-02,-2.635312405292251914e-02,1.233448311686515808e-01
2.187739142582796892e-01,2.137863005379148085e-01,1.257186581742273379e-01,-1.880209649643087635e-02,-8.734475222002527697e-03,-4.649114427621084573e-03,9.784837812185287476e-02
2.184664677154936063e-01,2.021347273622033924e-01,1.234878150509717276e-01,-2.598104056736308745e-02,-1.249640611092464257e-02,-7.403618645828335953e-03,1.019532680511474609e-01
1.850300733476478166e-01,2.057476332688773779e-01,1.169586486022198002e-01,-3.308388597833668288e-02,-1.287943076082500096e-02,-1.247467770336618126e-02,1.035438701510429382e-01
2.159325992054545451e-01,2.276961568394579860e-01,1.390727546542067927e-01,-4.352418718213245385e-02,-3.345075716106618580e-02,-1.945628737149025095e-02,1.308645457029342651e-01
2.204708730445201215e-01,2.281690408353351240e-01,1.418966564825229482e-01,-4.588986147916625236e-02,-1.299123704674983067e-02,-1.462714906636186120e-02,1.195987537503242493e-01
2.119373461677203918e-01,2.196306858467030887e-01,1.361775732199525801e-01,-2.861262896008382947e-02,-2.247930049097073175e-03,-4.632782142725609328e-03,9.443077445030212402e-02
2.225127749084837014e-01,2.155013741291105234e-01,1.280161890498145161e-01,-1.915133342373608397e-02,-7.687431015748058018e-03,-4.831563956239102314e-03,9.830489754676818848e-02
2.053087453544913399e-01,2.299389085875920835e-01,1.149171132421629438e-01,1.641485441608233828e-02,-1.260779634498654031e-02,7.424424376537196169e-03,1.115985289216041565e-01
2.354057032259866122e-01,2.378737709363331065e-01,1.257701504273667226e-01,1.142203195521195556e-02,-4.574512382478782349e-03,8.571411455132960100e-03,1.138912141323089600e-01
2.367405543390151967e-01,2.233012450499371471e-01,1.304845219603283368e-01,1.692701609489614262e-02,-7.599102225638478328e-03,9.702599104490519655e-03,1.065747812390327454e-01
2.211591327077061520e-01,2.243031066119359762e-01,1.166483294288516437e-01,9.726920629726368284e-03,-7.146201332052680953e-03,5.028275625796725656e-03,1.085074469447135925e-01
2.425467974932578596e-01,2.316375204884583983e-01,1.336997677865211509e-01,1.129434899407872998e-02,-6.084878546354701226e-03,1.017960075422236210e-02,1.076284497976303101e-01
2.382703922282851938e-01,2.264346519739044439e-01,1.227109925702719040e-01,1.116106970687457366e-02,-5.404815625508241003e-03,5.908869871256147710e-03,1.126606315374374390e-01
2.298804392240733629e-01,2.209147750625840567e-01,1.177695070991750942e-01,1.684107374924848771e-02,-1.117810135434655662e-02,1.122794657876742368e-02,1.151000037789344788e-01
2.287020636043805843e-01,2.167608314352142962e-01,1.138323223129892037e-01,1.664515128094728319e-02,-1.145250869869805788e-02,9.301625860603960488e-03,1.159749478101730347e-01
