fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.370755978465612923e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.008441886487545958e+00
-2.301241106785189672e+00,1.613294830507709499e+00,-7.449912624716869658e+00
-1.169852454156068866e+00,-1.769855545603212787e+00,-4.351166628630712019e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.376865757875548546e+00
1.185756368419470741e+00,1.767068971158315627e+00,-4.283529752024297643e+00
2.318685757284192128e+00,-1.583803455473227428e+00,-7.393300115830831132e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.009782258868718863e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.501510275248527648e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.350124845346773128e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.215761716774242274e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.070789397043045987e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.995781493222030356e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.930958086947629049e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.008476240223349585e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.841680881552750115e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.814494816733665417e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.605515919289944193e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.411122308926805680e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.258615173610087901e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.078176157327050078e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.933839142272575806e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.820442148555551753e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.735836474411006414e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.646780791989998605e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.601625344085518599e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.559832768535568626e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.852618410229298185e+00,6.605114611952568326e-01,-8.968823319976229058e+00
-2.417359157187480623e+00,3.170976471018682741e-01,-8.213704050614092367e+00
-2.140038638665388682e+00,1.997453066756026407e-01,-7.606210852487642171e+00
-2.043930100989757026e+00,3.010659836697515690e-01,-7.293185870049888386e+00
-1.916680078929469788e+00,3.864938586241572493e-01,-6.986037519872555279e+00
-1.839958103467712824e+00,4.057787749121976040e-01,-7.022295165473218859e+00
-2.118852525464545167e+00,4.899690741585800424e-01,-7.573705026731855305e+00
-2.356427702915409927e+00,3.597239918907548795e-01,-7.908000492493011180e+00
-2.656621290569758820e+00,1.904114453839184651e-01,-8.237832411322973059e+00
-2.822459538626560072e+00,-4.502394159550606595e-02,-8.385877936887290218e+00
-2.807095488742826550e+00,-2.236707045386126247e-01,-8.373890032754554014e+00
-2.868196885042646915e+00,-3.579136916981360272e-01,-8.378020854781119908e+00
-2.959159794797820986e+00,-4.224577860800176610e-01,-8.350866468739962301e+00
-2.812731520611053249e+00,-5.377079407286612378e-01,-8.165638700525537530e+00
-2.803714111742959147e+00,-6.142320281173453411e-01,-8.158713031324969833e+00
-2.786058410590159795e+00,-6.422021858951738604e-01,-8.124493933692125580e+00
-2.874123887608413419e+00,-7.323356650435531856e-01,-8.210748501200249905e+00
-2.815221313447778151e+00,-8.491875567111154544e-01,-8.162330167936859837e+00
-2.931562059693555433e+00,-8.986910404976279354e-01,-8.444535532629666719e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
