ux,uy,uz
9.910906118021366451e-01,9.725858047848956467e-01,1.200000000000000000e+01
1.195432900822195998e+00,-1.196694725957340610e+00,1.200000000000000000e+01
2.174214456170224829e-36,-1.828662698864661324e-36,7.495358525392980051e-36
8.179555063687215640e-37,1.905475162926512680e-36,4.636222994653890391e-36
-9.913244736120386813e-01,-9.732838884103128807e-01,1.200000000000000000e+01
-1.069594638600839746e-36,-1.784019584737803464e-36,5.061751408088915341e-36
-2.180836204202478447e-36,1.794230787606267315e-36,7.362991336919414751e-36
-1.194248273552168671e+00,1.195398740741710597e+00,1.200000000000000000e+01
6.020190329154689879e-01,-8.382258722119692584e-02,9.056860374570902650e+00
4.709528054974204681e-01,1.260127822107317330e+00,8.842490028787706180e+00
-5.534177773649647802e-01,-8.617744306705665824e-02,2.960047367561900789e+00
-4.275559026884487857e-01,1.686796565681864424e+00,3.446788776000028420e+00
-4.695619330381708978e-01,-1.258724786283094144e+00,8.878802681695614041e+00
-6.055285376559389476e-01,8.754524937689732444e-02,9.045023785755322621e+00
4.240899018600653991e-01,-1.658354962398431276e+00,3.431254411315530994e+00
5.548590307525914644e-01,6.983813241419353779e-02,2.981356645971148467e+00
9.814330855482344962e-01,8.379377418848498182e-01,1.200000000000000000e+01
9.533767413694345105e-01,7.113395760705281123e-01,1.200000000000000000e+01
9.159217380340803905e-01,6.008638908371946030e-01,1.200000000000000000e+01
8.887256684966424736e-01,5.141372163294971598e-01,1.200000000000000000e+01
8.852611233436564753e-01,4.388223381167623005e-01,1.200000000000000000e+01
9.077431513684848241e-01,3.599288114330793098e-01,1.200000000000000000e+01
9.545972258150714485e-01,2.668042907140282805e-01,1.200000000000000000e+01
1.006088316968091423e+00,1.489376897073724781e-01,1.200000000000000000e+01
1.056259225875310959e+00,1.680990815402061064e-02,1.200000000000000000e+01
1.094854842869926514e+00,-1.177505894813611481e-01,1.200000000000000000e+01
1.124556114653527228e+00,-2.483478749672017871e-01,1.200000000000000000e+01
1.147052192211895694e+00,-3.733972964849396337e-01,1.200000000000000000e+01
1.162512147497621440e+00,-4.897463716794491217e-01,1.200000000000000000e+01
1.174589982785836817e+00,-5.994928898246918436e-01,1.200000000000000000e+01
1.183907512802064188e+00,-7.043686946171316965e-01,1.200000000000000000e+01
1.189052967274203620e+00,-8.053046557138803241e-01,1.200000000000000000e+01
1.193413023484181323e+00,-9.042394000803175569e-01,1.200000000000000000e+01
1.195346845342686537e+00,-1.002569012170214213e+00,1.200000000000000000e+01
1.195461982298131387e+00,-1.100374925850767793e+00,1.200000000000000000e+01
1.192680978115951973e+00,-1.195352642382487396e+00,1.152694121552521445e+01
1.186007516280506602e+00,-1.189643849827793032e+00,1.105393714259165172e+01
1.174221098669450347e+00,-1.179129421065259642e+00,1.058127872287949778e+01
1.156863337014227611e+00,-1.163279570270658869e+00,1.010725353768895474e+01
