sxx,syy,szz,sxy,sxz,syz,smises
4.878161862405855365e-02,-5.398083403287459170e-01,8.724063807688983707e-02,-1.058100946770475399e-02,7.958696640507492009e-03,8.005574944753077182e-02,6.247451305389404297e-01
4.473472531559891108e-02,-4.936117570133971566e-01,7.697187746749345472e-02,1.428839745357822315e-02,5.136387538401132775e-03,3.597843224639959286e-02,5.592726469039916992e-01
5.927626403598841576e-02,-4.506035071340905307e-01,5.221794107812237351e-02,-1.565301708229856550e-02,1.297796202801988937e-02,5.774973992891223318e-02,5.173719525337219238e-01
5.940575653174801074e-02,-4.641104517485761249e-01,4.691856747094017011e-02,1.421148749213827812e-02,2.586837932304534605e-03,9.957858807577077420e-02,5.459501743316650391e-01
5.642392993488401509e-02,-5.429030881876075743e-01,8.692941153947089661e-02,-2.002801346346218953e-02,-2.001527947903974133e-04,7.313263543843033510e-02,6.290110349655151367e-01
8.618807171678927181e-02,-5.757663579222966899e-01,6.860268243012571099e-02,1.207351595792125962e-02,1.189499728043704775e-02,3.301972077163145905e-04,6.539986729621887207e-01
5.456564556894488716e-02,-4.196163761037416395e-01,3.575789481869312558e-02,6.286531333688664958e-02,1.151192306285262097e-02,7.872391515886551644e-03,4.782506227493286133e-01
6.718545622171132048e-02,-5.199016872128354727e-01,6.544846750256214096e-02,7.741558991587310645e-02,1.511554937176975109e-02,6.941903146377087497e-02,6.138212680816650391e-01
8.457221389538205347e-02,-5.566021621831132027e-01,5.909964974172049468e-02,1.876000043805695072e-02,7.986168856458617654e-03,1.160898495886528289e-03,6.298192143440246582e-01
7.685249976228339386e-02,-5.259498677847629367e-01,5.513911929148268554e-02,4.689664569932878307e-02,1.254633836731485451e-02,3.014144485543264734e-03,5.982062220573425293e-01
5.320304233862149790e-02,-5.473716786549246427e-01,6.849962908921020110e-02,5.144478468736045362e-02,3.722223026937662802e-03,4.587766554829087254e-03,6.149432063102722168e-01
7.710667780781194081e-02,-5.781194059807417407e-01,6.963472145943158664e-02,8.061986963891015767e-02,-4.113863833623676971e-04,4.919406729400446071e-02,6.717444658279418945e-01
7.451585381260372731e-02,-5.753441084983851317e-01,8.495837949602241812e-02,7.791041399404477485e-02,9.189780932606781555e-03,2.907396937174058782e-02,6.709787845611572266e-01
9.121962663200286481e-02,-5.735079502258340067e-01,6.064070999766144054e-02,6.723194542639387983e-02,5.929750173063787384e-03,3.572213134571338312e-03,6.604357361793518066e-01
8.868110223494177213e-02,-5.588687585472984498e-01,5.924716861370166177e-02,2.328183016967590863e-02,9.767250101299338599e-03,3.060932679980794477e-03,6.348761320114135742e-01
5.193684749517774035e-02,-6.033615573970493307e-01,8.145387226557720961e-02,6.054368658893020949e-03,-1.232796251179884943e-02,8.169861158040130945e-04,6.709676980972290039e-01
8.313002965979920944e-02,-6.077118024993103385e-01,7.747172441117278208e-02,1.025336468170355911e-02,7.650285310528567861e-03,6.628072151181619784e-03,6.884825825691223145e-01
7.164395598779654817e-02,-5.568055155445443827e-01,6.404428860646027566e-02,-2.782015013163017733e-02,1.048849704608786557e-02,-1.169240672262773437e-02,6.271303892135620117e-01
7.505773044147995288e-02,-5.904195621113640380e-01,7.208227994540494787e-02,-2.250311770654460017e-02,3.784471754086991824e-03,-3.282171167633855108e-03,6.651941537857055664e-01
8.183130048377557086e-02,-5.769695200930464729e-01,6.386564547673820313e-02,-7.227432081914268551e-03,1.435382467814173314e-02,-1.972027433547563977e-02,6.514959335327148438e-01
7.977438805904416008e-02,-5.740227197067985232e-01,6.819459294523244619e-02,-6.219956837019181839e-03,9.281636109323164463e-03,4.976889276868594423e-04,6.483742594718933105e-01
6.586354584127057654e-02,-5.577594825404715850e-01,7.025790447469965061e-02,-2.388452566460512461e-02,7.224086389993699016e-03,-3.973300953133231117e-03,6.273601651191711426e-01
6.580144798843534648e-02,-5.571827923814643979e-01,6.500859296197133985e-02,-2.473116578442439636e-02,3.828629886503604092e-03,-7.355351339132832483e-03,6.242253184318542480e-01
4.478476232746553265e-02,-5.181422569113538490e-01,7.745225424278642801e-02,-2.178305065854508824e-02,2.843677515028641880e-03,-2.496136018519646421e-02,5.828039050102233887e-01
6.702015492330357094e-02,-5.888426552998657915e-01,9.243777033509881225e-02,-1.161268583652664589e-02,4.243371205720817239e-03,-3.296795874349228717e-02,6.717081069946289062e-01
7.253841186548529163e-02,-5.865238584672636257e-01,7.008891643701051222e-02,-2.333003256020900820e-03,4.522418529294624893e-03,-2.135381558970813123e-02,6.589388251304626465e-01
7.824471624392118074e-02,-5.617310765431076103e-01,7.571932497046640620e-02,-2.512394154157441412e-02,6.701445554304451616e-03,-9.910847314423733290e-02,6.629140377044677734e-01
3.484379827948191899e-02,-4.958799077513976750e-01,7.571086989974881720e-02,-3.534881523900487363e-03,7.042985647270858310e-03,-1.031449510161123019e-03,5.524639487266540527e-01
6.618486264064719904e-02,-4.616169102724628770e-01,3.282341633173220530e-02,-3.690621771857417049e-02,3.566483670226614725e-03,-6.821163920916972767e-02,5.293036103248596191e-01
5.446713833765179369e-02,-5.724384715166919158e-01,1.011000001941336213e-01,4.875410121356740572e-04,1.151431474234127568e-04,7.844835005396245606e-03,6.516172289848327637e-01
6.394791380987360774e-02,-5.387756900434613749e-01,6.599964237676714252e-02,-3.940634690662547790e-02,5.558892517663331645e-03,-1.069738984167772494e-01,6.352937221527099609e-01
4.296126940955023732e-02,-4.631757272961522509e-01,6.324652407577631419e-02,5.255936325014459905e-03,-2.668054874727522618e-03,-1.025002900980931941e-01,5.463299751281738281e-01
7.089560826783200542e-02,-6.230752538347640312e-01,5.585964947918425905e-02,-1.515891471684053041e-02,3.317587893806790006e-02,3.941714605280766288e-03,6.895107030868530273e-01
4.478849969482742721e-02,-6.058001537628874278e-01,6.887276766959507524e-02,-1.038855989579223933e-02,1.996232871023067429e-02,5.061453820335307108e-03,6.641616821289062500e-01
6.623368083169511866e-02,-6.052409317241422837e-01,4.579862076966931261e-02,-1.076056159663281008e-03,1.495722362850478507e-02,-7.087235161571365334e-04,6.620047092437744141e-01
7.509633636930809764e-02,-6.080036459098553392e-01,4.495162360294654991e-02,-7.926110559517723919e-03,1.222733285703170303e-02,2.028152984457531633e-03,6.690229773521423340e-01
9.031986202967576260e-02,-6.373753339697449949e-01,4.813840698823804165e-02,-8.867894841192124067e-03,2.772257705035132552e-02,2.678477696341381546e-03,7.093570232391357422e-01
8.489611090890009093e-02,-6.030448015367124714e-01,8.133074891937419615e-02,-9.542689653183408652e-04,-4.158945532766666550e-03,7.371352104237043762e-04,6.862061619758605957e-01
8.943447595221190594e-02,-6.311900285480047668e-01,5.702854470735443937e-02,-4.083892198809262880e-03,2.004859846294996042e-02,-7.518846231984597367e-03,7.059906125068664551e-01
7.532203059043240945e-02,-5.886780475465314133e-01,8.656277189360464530e-02,-7.671239544451885321e-03,-1.022190854189018554e-02,7.610576703562542400e-03,6.701865792274475098e-01
7.087607382293034664e-02,-5.507946291781462556e-01,6.814864700231978989e-02,-9.702130076936805667e-03,-3.932629344052062000e-03,2.024722522377525938e-02,6.215665340423583984e-01
5.823177657416611641e-02,-5.792235030734670387e-01,9.907775943901739324e-02,-8.849095434480347497e-04,1.187441673024474493e-04,2.240332526688175539e-03,6.588418483734130859e-01
6.916444890304682125e-02,-6.115430416890103027e-01,6.833098536471768347e-02,-4.747918655096271777e-03,4.950760546349345335e-03,2.314594635966648380e-03,6.804066896438598633e-01
8.004668307123724569e-02,-5.971327977901906836e-01,6.988649481805092600e-02,-1.625064493402795032e-02,-4.375611266611625742e-03,2.570583304378752654e-03,6.728034615516662598e-01
7.918835341617883050e-02,-6.079848797943351313e-01,8.382391568576705310e-02,-1.461451948781383736e-02,-5.754564284978640719e-03,3.014433761418107080e-02,6.920116543769836426e-01
3.540450926056706860e-02,-3.913195103384035090e-01,2.581476117723136010e-02,3.864741386554709085e-02,1.466011257213134175e-02,3.517232860106698361e-02,4.323541224002838135e-01
5.006828963144853428e-02,-4.434940490958481640e-01,3.256328571591703136e-02,-1.650301500189646714e-03,1.747208353132332845e-02,2.282353880799878332e-02,4.876034557819366455e-01
6.344695740429409647e-02,-4.532646818801646105e-01,3.254781835381032051e-02,3.338510513020932075e-02,1.358809800427128976e-02,1.054952656627534263e-02,5.061731338500976562e-01
2.535639421368539315e-02,-3.166434479559177562e-01,-1.668097810103269518e-03,2.856382416622617673e-02,5.036681637992407486e-03,4.872550219615269344e-03,3.332369327545166016e-01
4.321499794775333914e-02,-3.963864201402510501e-01,7.830442144982560637e-03,4.133816292201389288e-04,2.443031198335858176e-03,-9.235738229288049765e-04,4.230453372001647949e-01
6.994653829168981374e-02,-6.080816467504178702e-01,7.438342750078663634e-02,-3.488865326446807368e-03,1.246638891921235436e-03,-7.750914304279581373e-04,6.802890896797180176e-01
4.257975704901692526e-02,-3.532636307461218816e-01,9.556072991908595715e-03,4.873997657772004277e-02,5.637636410065932288e-03,-3.505069962797893908e-03,3.898324072360992432e-01
2.572838971108847017e-02,-3.291581535022934935e-01,7.750240640829450522e-03,3.901896898009944020e-02,4.668213115004132678e-04,-2.861081134958060480e-03,3.528174161911010742e-01
4.095790001455738849e-02,-3.960702775596236513e-01,1.538008805611808250e-02,3.248255881411050939e-04,-1.418563457990303957e-03,3.338604866263943614e-03,4.248639941215515137e-01
6.606352938259354990e-02,-5.650154594952776499e-01,7.706798377959350743e-02,-3.426984773237976706e-02,3.228704160962068970e-03,-6.125519513544134577e-03,6.395260691642761230e-01
4.592262353939269293e-02,-5.470575183450949730e-01,8.061550530508390655e-02,-2.945736518002633336e-02,1.074513021370811575e-02,1.592227189792370240e-02,6.140939593315124512e-01
6.374629551393240501e-02,-5.723221280984963633e-01,8.620741528088982086e-02,-2.591021818899053378e-02,-1.482021769193549599e-03,3.171216662090738797e-02,6.514690518379211426e-01
8.449863734912488322e-02,-5.369741183579508359e-01,7.086836781520139406e-02,-9.295117589183254925e-02,9.297993902437053093e-03,1.727905935140571642e-02,6.364103555679321289e-01
7.056838469071521902e-02,-4.772697790740864088e-01,4.631701925317927016e-02,-8.666828734948327229e-02,-7.978518200921361561e-03,5.213767641227116251e-02,5.641888976097106934e-01
8.427680509770377193e-02,-5.665686178980333665e-01,5.876376842476571660e-02,-2.553062344829764782e-02,-6.590555770643844423e-03,-2.189154988340197023e-03,6.401138901710510254e-01
3.698266695161053774e-02,-6.066811567801894123e-01,6.960394780289205774e-02,3.990501516480117819e-03,-9.100475163565142564e-03,4.649775679710288143e-03,6.608520746231079102e-01
7.977745772137989633e-02,-5.515450814371105626e-01,6.241338601136633968e-02,6.217072832557014352e-03,-1.127141583021335804e-02,-5.651131936323864138e-03,6.232978701591491699e-01
6.341915443561305099e-02,-4.538406755005610638e-01,4.242318853445187221e-02,5.494751009922086565e-02,-4.946292495701408443e-03,2.377049379764570487e-03,5.160292983055114746e-01
7.930996022344607987e-02,-5.790795535557040630e-01,7.516876543337683292e-02,2.948121999341251839e-02,-1.187159899013115645e-02,-2.076480091949744339e-02,6.596143841743469238e-01
8.314387974931930492e-02,-5.509863555414439285e-01,6.123155503682839451e-02,1.374312115933462239e-02,-5.371120285172521942e-03,-7.474482871096623827e-03,6.241208314895629883e-01
3.655370740423996567e-02,-5.974072832212653505e-01,5.835559376009674670e-02,-3.401833714890569859e-03,-1.400103805783573831e-02,-2.038307972385836834e-03,6.456304192543029785e-01
8.563659568661047272e-02,-5.522330533416440757e-01,5.853330638954681864e-02,2.161823696394228264e-02,-1.057169540087548806e-02,-1.572086555198036820e-02,6.267397403717041016e-01
8.389147387375764375e-02,-5.833842906592184852e-01,7.511039605441324762e-02,5.812270674140348169e-03,-1.262072687318718800e-02,-1.357588613874974315e-02,6.637821793556213379e-01
7.374996991128818236e-02,-5.254450249050164334e-01,5.643998896744811811e-02,2.705747822872028169e-02,-1.022766569188893193e-02,-1.125219522172334410e-02,5.931712985038757324e-01
9.031692526025225654e-02,-6.084153962776848168e-01,7.732851037392449167e-02,-7.327316589930088615e-07,-3.153464688761156102e-03,1.626343926038480202e-03,6.923567652702331543e-01
8.711909935167286290e-02,-5.885394779324362169e-01,7.338418939390581319e-02,-2.119922446798936516e-02,-1.045018098805059956e-02,7.644078587546035593e-03,6.702792048454284668e-01
8.763518246538745671e-02,-5.934583219166658097e-01,7.165050979531040198e-02,-3.093223994260344174e-03,-6.163275307703438427e-03,-1.770919445792538602e-04,6.733494997024536133e-01
8.543714630551277334e-02,-6.067999121521245875e-01,7.651292409315146870e-02,-1.134180850620586552e-02,-4.444043327748093374e-03,4.237285706905836308e-03,6.881810426712036133e-01
7.592643633620230204e-02,-5.867982351074179093e-01,7.842751350230758867e-02,-9.912173113280572240e-03,-3.328268003308237910e-03,1.147360401303608446e-02,6.645228862762451172e-01
6.688319602834844058e-02,-5.369063699512912624e-01,6.723491714568133326e-02,-4.411056540524595920e-02,-7.444814302733555357e-03,7.170784486515787218e-03,6.090419292449951172e-01
5.474508408132283677e-02,-4.496953556011127340e-01,4.317667841307562537e-02,-8.683993100957460021e-02,7.712592139791933123e-03,1.139003203825529748e-01,5.572075247764587402e-01
7.206776036224532556e-02,-6.052608062699729174e-01,5.927148203367738066e-02,9.087491268517046330e-04,1.878573602191901080e-03,1.794605533192406791e-03,6.710388660430908203e-01
1.234835440775790133e-01,-2.666152078888348598e-01,-2.193507665273572438e-02,-5.001104081318967498e-02,1.058407283348344712e-02,8.574667712484776438e-02,3.827438354492187500e-01
6.582800304409339165e-02,-5.385405823588012009e-01,7.347934704623815261e-02,-2.313833666801642930e-02,-5.167870610051857093e-04,4.122165772632630648e-02,6.137171983718872070e-01
6.203959326079847014e-02,-5.421423766776252151e-01,8.645502177985195380e-02,-6.690204072876682929e-03,2.515101215507485177e-03,7.895454513561753207e-02,6.318528652191162109e-01
6.591017128991810692e-02,-5.614893023861496912e-01,8.233621537586616190e-02,-3.530333208388732047e-02,-1.032085500422972625e-02,3.339095997254980935e-02,6.415676474571228027e-01
5.726992079382786649e-02,-5.422909157202727704e-01,8.548857510895693790e-02,-3.679265010853131901e-03,2.974809041722127731e-04,5.879978212232690044e-02,6.225764155387878418e-01
9.290354274235210208e-02,-6.085941059363533245e-01,7.623198805115360965e-02,-5.239466424593292732e-03,-2.699063895200865069e-03,-1.947360642491924006e-03,6.933955550193786621e-01
