ux,uy,uz
6.548524337108801935e-35,1.278534714686134763e-35,1.500000000000000000e+01
3.815108253760892286e-35,1.500000000000000000e+01,1.500000000000000000e+01
6.251232994115805605e-35,1.500000000000000000e+01,7.677373110846910838e-35
1.274721853595126528e-35,6.276111989868910195e-35,3.726278575838239645e-35
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.331711368640232968e-35
1.500000000000000000e+01,3.830563818643494319e-35,6.235526735393696873e-35
1.500000000000000000e+01,5.968486214714848063e-35,1.500000000000000000e+01
1.212839925465068802e+01,4.086026832387650742e+00,6.217865371430157495e+00
1.080382513967781044e+01,1.080049146726603304e+01,1.082349366411863478e+01
4.224021330390840490e+00,4.211867866797344817e+00,4.272659879399915539e+00
1.131218081833715865e-34,1.450236870374609133e+00,1.500000000000000000e+01
9.834315067043401776e-35,2.919666591039216552e+00,1.500000000000000000e+01
9.766938718453662756e-35,4.418603058304253928e+00,1.500000000000000000e+01
8.589371120899490416e-35,5.946766548122496054e+00,1.500000000000000000e+01
9.215121644947868424e-35,7.496707973866373997e+00,1.500000000000000000e+01
1.210179724140146394e-34,9.049973953600325416e+00,1.500000000000000000e+01
9.914033148854329679e-35,1.058027717002441292e+01,1.500000000000000000e+01
8.893379250551428208e-35,1.207781484225716184e+01,1.500000000000000000e+01
8.902517660319189863e-35,1.354807795998111253e+01,1.500000000000000000e+01
9.114732145452588644e-35,1.500000000000000000e+01,1.354988112023576008e+01
9.250156246608556265e-35,1.500000000000000000e+01,1.208629394337441632e+01
9.183882163448184675e-35,1.500000000000000000e+01,1.059056435572708743e+01
9.434651560999895422e-35,1.500000000000000000e+01,9.059531806527065356e+00
1.002538420586412153e-34,1.500000000000000000e+01,7.505843699939267033e+00
1.123554697601044089e-34,1.500000000000000000e+01,5.951005452828584730e+00
8.748473819897143602e-35,1.500000000000000000e+01,4.418505117026914064e+00
8.623804359474537897e-35,1.500000000000000000e+01,2.917792189873562148e+00
1.019574855285184128e-34,1.500000000000000000e+01,1.450209533278588925e+00
9.358841244817919503e-35,1.355277768349182210e+01,1.110906190879666006e-34
