fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,8.528350309968061538e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.149011620949410428e+01
2.118756012870932626e+00,-1.669426631358033486e+00,-1.392403480062398025e+01
8.971809582699377117e-01,1.311036048036633428e+00,-4.113510408379986494e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.549383265788655706e+00
-8.992832113439089836e-01,-1.278071562531454486e+00,-4.201880010951207112e+00
-1.970625778775880521e+00,1.645531369472358785e+00,-1.400313584952992940e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.150002803114832339e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.358224327247303620e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.301052017979380082e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.240428519493177362e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.174536233446287525e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.135741610112441791e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.112726009381415082e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.139667430539227411e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.099265885089819150e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.094559073770086499e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.037551928116835853e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.981410847961477018e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.934797745467981045e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.883848083705496634e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.841427943071999351e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.808442686655050125e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.785154397725352737e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.761425944471616845e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.750050805757814132e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.738331917961073714e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978621135740541437e+00,-1.174623911193065418e+00,-2.141296874184394738e+01
3.022110947448301665e+00,-8.496344871864154324e-01,-2.019646138419047432e+01
3.216369433183826398e+00,-8.401723648223049512e-01,-1.885901493063880707e+01
2.976310824411916300e+00,-6.758334101315518483e-01,-1.785991091717541934e+01
2.975843532379682355e+00,-6.612689988014286424e-01,-1.724254347510371588e+01
2.900511970278835783e+00,-5.715484597258635446e-01,-1.729913978263076046e+01
3.095682284603776147e+00,-6.304730589108836769e-01,-1.836908209568307271e+01
3.122310771949156738e+00,-8.297794411309511453e-01,-1.911392560136797414e+01
3.069670197488097330e+00,-1.073362742032062389e+00,-1.963314149098532724e+01
2.880464629446141345e+00,-1.105370222067300734e+00,-1.962287584182012523e+01
2.717334130412849547e+00,-1.054633241970212909e+00,-1.961281412658781775e+01
2.722458920629920787e+00,-9.268837052671702326e-01,-1.929578741094898930e+01
2.752566726944001729e+00,-7.121885528320091030e-01,-1.889523452860855102e+01
2.590954002949403367e+00,-4.493181443490076310e-01,-1.881862056488724022e+01
2.585786811275305297e+00,-1.472635274078754053e-01,-1.842891761089276059e+01
2.539307913173059816e+00,1.026828649675448207e-01,-1.821489559894124710e+01
2.539163687457684837e+00,4.016621926683345833e-01,-1.793423499647993680e+01
2.413008429499135410e+00,6.602183691228895590e-01,-1.779795198314057103e+01
2.325027950834108736e+00,8.772906670249503991e-01,-1.741693068629532348e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.737227852745540702e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.748820015560326624e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.764810663293945581e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.780990647403133664e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.809760082672864456e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.839733809153391419e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.883635884781746483e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.932899945676334141e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.987410094582061859e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.030419879814437323e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.069253662830302076e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.094922560975589576e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.099259798629092799e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.107209801835928431e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.131828648345643984e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.175597019132531074e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.236782967133835953e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.303581293592733559e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.353085642938597744e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.115564409885055452e+00,-2.428300633155399346e+00,-1.719844409663897267e+01
-7.246699513509705648e-01,-2.488055343156788446e+00,-1.773733696489677314e+01
-4.489927554560989575e-01,-2.684078903849557385e+00,-1.785529816165249883e+01
-2.463568030167711531e-01,-3.090456735153637169e+00,-1.783081619086062020e+01
