ux,uy,uz
3.766582585681584956e-35,1.104694723695638362e-36,-3.099023393628173401e-36
2.264282102272878630e-35,-5.782457147489062927e-36,-4.521881323372447635e-36
3.608780391543607351e-35,5.966015202243340263e-37,6.658767015283404463e-36
7.532782000500281663e-36,5.185733280114148353e-36,3.008435727730646936e-36
1.500000000000000000e+01,-3.045897360017169415e-36,-1.684461902084860895e-36
1.500000000000000000e+01,-5.672636750293920830e-36,1.017250737038716613e-36
1.500000000000000000e+01,3.352940564522366531e-36,5.550034030687933503e-36
1.500000000000000000e+01,4.735537363764784656e-36,-6.639465952609393793e-36
1.256096445248829596e+01,-4.813897261119055165e-02,-2.130437518103785871e-02
1.124808560354717279e+01,1.091574594629187850e-01,1.180487833861525171e-01
3.789093613491605339e+00,-1.199523499238007301e-01,-8.318226287611214798e-02
6.525118153437505771e-35,-3.459843310202885547e-02,-7.028436325502291353e-36
5.666647862827038223e-35,-5.426451486252450301e-02,-9.130010679181399346e-36
5.613873208516853194e-35,-4.943872843314831705e-02,-6.396585627816592472e-36
4.921181261591655172e-35,-2.319000048781427389e-02,-7.778287113919982605e-36
5.295985613013867834e-35,1.930809642973078596e-02,-6.766571938434977029e-36
7.002791500316874462e-35,6.219576428655208128e-02,-5.516863662378804499e-36
5.788069945840119346e-35,7.975646448474749128e-02,-6.476077655231500172e-36
5.232290277552736632e-35,7.072638908774959987e-02,-9.033943586762733024e-36
5.253649020294512093e-35,4.307781173403028852e-02,-8.811593786537289042e-36
5.365773698018516879e-35,-6.757276177823519798e-36,4.085944291476996393e-02
5.429151198471384624e-35,-7.330762888441868590e-36,7.249726160366849748e-02
5.367289620623163397e-35,-8.145293144800238937e-36,8.194546956569570550e-02
5.467161157393306203e-35,-7.237833866752821328e-36,6.500699533515644224e-02
5.746057472355673285e-35,-5.138030003367903838e-36,2.422348978207946105e-02
6.433321659323480603e-35,-5.834597015418049331e-36,-2.257215244671103085e-02
5.005292047454854436e-35,-7.658625591990218885e-36,-5.245964758130275407e-02
4.959882132761219089e-35,-7.570496049661872359e-36,-5.852022750535496032e-02
5.880337060719066437e-35,-6.332366632294496584e-36,-3.590693472161922417e-02
5.396761238117996773e-35,5.618249338998848597e-02,9.198407189725802266e-36
5.233729766599715616e-35,9.060247996539752546e-02,7.547727848452165235e-36
5.013577690093127620e-35,8.648589417401754409e-02,6.301673651773379770e-36
5.561173206629311148e-35,5.081611245102937019e-02,4.640440740726989058e-36
6.217969210829450626e-35,-1.196050434470057738e-02,4.996288171347730833e-36
5.364824341826422443e-35,-6.524766256561997935e-02,6.651546165804065009e-36
6.953801856259341756e-35,-9.124203961270276053e-02,5.635280105761319777e-36
5.462569014070562266e-35,-8.301544595800208759e-02,8.099576634571986105e-36
5.383338726430696306e-35,-4.829412193638157880e-02,7.947764758821017368e-36
5.510342224229429303e-35,8.239027148094461099e-36,-5.150663422113579276e-02
5.653444625903981232e-35,7.963870375883163283e-36,-8.728160126665288066e-02
6.816066468499979964e-35,5.386126584316326324e-36,-9.154570574538800631e-02
4.851457928057901254e-35,5.540361378527210807e-36,-6.333517661295798296e-02
4.734044784953287280e-35,5.109574921049863778e-36,-6.286548973891002874e-03
4.939704043726940941e-35,6.406842667121475455e-36,5.194089598527167062e-02
5.665663536052663580e-35,5.927465746095868648e-36,8.870661201870293222e-02
6.701058233165006472e-35,6.962723912112508483e-36,8.907947987763883968e-02
5.696027963301565977e-35,9.754905482516691161e-36,5.356574608578364843e-02
1.539805883079647053e+00,-1.072703809377918732e-35,-8.208472287984286068e-36
3.066916239843506808e+00,-9.835418551893963376e-36,-9.856389098501936918e-36
4.572221037949987021e+00,-1.064102131572823847e-35,-1.141246214775635332e-35
6.058842661087760817e+00,-1.052733063360924793e-35,-1.346681504118671076e-35
7.536280906076441077e+00,-1.307421201270704305e-35,-1.085107842573327695e-35
9.020660292318801510e+00,-8.518877116245483794e-36,-1.311466696778075820e-35
1.051338052444450000e+01,-8.958837613212837424e-36,-8.613656706864086558e-36
1.201153122838783105e+01,-8.335185578146710260e-36,-7.977681715558867784e-36
1.350652796306122205e+01,-7.434748034920887347e-36,-7.741633138382252044e-36
1.500000000000000000e+01,-7.205050022925776547e-36,5.001769317956339389e-02
1.500000000000000000e+01,-8.352037471163972187e-36,8.637473917053954675e-02
1.500000000000000000e+01,-5.889514372819526000e-36,9.350069969851734775e-02
1.500000000000000000e+01,-5.014907830087386100e-36,6.481329389516483908e-02
1.500000000000000000e+01,-4.329775614440725887e-36,9.797224501780834108e-03
1.500000000000000000e+01,-5.007885013370758967e-36,-5.036690270428606508e-02
1.500000000000000000e+01,-6.445100297298268505e-36,-8.836677570499960888e-02
1.500000000000000000e+01,-7.717975692417922119e-36,-8.925263567561333988e-02
1.500000000000000000e+01,-8.547971061738001362e-36,-5.512095251612400548e-02
1.348873600159948616e+01,-9.147874130926871187e-36,7.243170433289773201e-36
1.197775377907785810e+01,-9.582753573887442366e-36,7.984832522433332719e-36
1.047257370037083035e+01,-1.111697895308118301e-35,8.415145926506761094e-36
8.979363731953464267e+00,-1.241983569624632648e-35,1.021637580622218643e-35
7.499189170009632477e+00,-1.068594348231885303e-35,1.234291371760260263e-35
6.020142399681314593e+00,-1.145417379160582183e-35,1.055477955267229281e-35
4.527237952881415062e+00,-1.226001069629914929e-35,9.694643768107857984e-36
3.022946765517582346e+00,-7.202310278845234344e-36,8.064465351436321664e-36
1.510720736902051220e+00,-5.710154777033143704e-36,1.021916088225455550e-35
1.345909390810606077e+01,8.118163955997116489e-36,1.088448720980671911e-35
1.192881479465496319e+01,8.862617383545412617e-36,1.048787150421058834e-35
1.042015260107466723e+01,9.647537843081091845e-36,1.172787676344719037e-35
8.932198540564291633e+00,1.241278559478583090e-35,9.979123898395418928e-36
7.453728576465126210e+00,1.056742008461195830e-35,1.187648723147369482e-35
5.972635924134138463e+00,9.881417398471436894e-36,1.277228598676633317e-35
4.482531393053476698e+00,9.342648411832356775e-36,1.085066326725428881e-35
2.987173063448153698e+00,9.068860352456359884e-36,7.618235710311875702e-36
1.492501692750232811e+00,7.487203426847700120e-36,8.280442595021263281e-36
1.500000000000000000e+01,3.537730130601229178e-02,7.058111061138051666e-36
1.500000000000000000e+01,5.637908146160857531e-02,6.414413175940417953e-36
1.500000000000000000e+01,5.252387701347675797e-02,6.841307582407163586e-36
1.500000000000000000e+01,2.351443419140951049e-02,4.968334618195698204e-36
1.500000000000000000e+01,-2.259442117644731157e-02,5.011765538949209138e-36
1.500000000000000000e+01,-6.429442916665854824e-02,5.502834178273990354e-36
1.500000000000000000e+01,-8.388207101087043205e-02,7.442335456313799976e-36
1.500000000000000000e+01,-7.408725262405761736e-02,7.122583401782484654e-36
1.500000000000000000e+01,-4.273905167668814314e-02,9.991436291898514349e-36
1.348592850327716697e+01,7.989542089920829995e-36,-8.650678588455130038e-36
1.197511760817318383e+01,8.687235449887709986e-36,-9.956107121651425817e-36
