sxx,syy,szz,sxy,sxz,syz,smises
4.047121380360954590e-01,3.513760811631678749e-01,1.132749971450265347e-01,9.983276589546833247e-05,-6.766597092899612111e-04,-3.702292842264892636e-02,2.763145565986633301e-01
4.205470996011735352e-01,3.313133103770617982e-01,1.185870569498463090e-01,-5.083886910800895775e-03,-6.163812912863964391e-03,-2.653741751517283906e-02,2.729500234127044678e-01
4.460618178381992038e-01,2.991472765004174472e-01,1.031445797193296654e-01,-2.541186300211678226e-02,-1.211351664578478801e-02,-4.862001619997162460e-02,3.134737610816955566e-01
4.384242964649179841e-01,3.220766239162914935e-01,1.261928891510710471e-01,6.509332202172317351e-04,1.761161818948238714e-02,-4.911388181073066822e-02,2.878647744655609131e-01
4.264356149805547669e-01,3.598566276077173054e-01,1.176303833563744350e-01,9.685567887558468522e-03,2.243718925072137396e-03,-3.417935038706642475e-02,2.881574332714080811e-01
3.480190617684663645e-01,3.535522487540989633e-01,1.552772201140166508e-01,-3.007821557845082733e-02,-1.369731956046450760e-02,-1.511496885043577335e-02,2.054479122161865234e-01
3.213395199486229759e-01,2.696018312261345695e-01,1.447094657484557234e-01,-6.812516555446652966e-02,-1.646722516024553759e-02,-1.813630157213479491e-02,2.011465430259704590e-01
3.289958924433203924e-01,3.219595657369151986e-01,1.446563607361413539e-01,-7.305868196938021530e-02,-1.696740916466101326e-02,-3.998779607354653598e-02,2.332530021667480469e-01
3.429216115827597999e-01,3.337057682723169050e-01,1.446506585872821549e-01,-3.062365070897178632e-02,-1.367119528128336522e-02,-7.681457549984324618e-03,2.027811855077743530e-01
3.451361942149206996e-01,3.189884729377359118e-01,1.429825551408663298e-01,-4.158948659702150358e-02,-1.829050104610932537e-02,-1.093531512611646550e-02,2.069187462329864502e-01
2.968577868816067444e-01,3.304005471169239594e-01,1.372176009667453456e-01,-5.411694305550204115e-02,-1.840725241365135864e-02,-1.826598056498776254e-02,2.068048119544982910e-01
3.317111311410866348e-01,3.513097314922336012e-01,1.575182617917330330e-01,-7.149692902907840708e-02,-4.936904526555915135e-02,-3.052282718501127950e-02,2.440972477197647095e-01
3.364670787382854633e-01,3.497523839225902265e-01,1.575290386085655969e-01,-7.525963307125925483e-02,-1.964644702582542257e-02,-2.224106743666243863e-02,2.328229993581771851e-01
3.278063171886351768e-01,3.415997925381741851e-01,1.580112006886473797e-01,-4.762582139920744362e-02,-3.717110702766408033e-03,-6.943199491558255630e-03,1.958403438329696655e-01
3.459640957882105239e-01,3.348800877378228513e-01,1.461599045640729899e-01,-3.169356488284535284e-02,-1.265826922000141963e-02,-8.128994464786584717e-03,2.037702649831771851e-01
3.245132807155696741e-01,3.660678916296458141e-01,1.313878525389868823e-01,2.695036186363814271e-02,-1.895308292760262622e-02,1.161395235240123523e-02,2.251904606819152832e-01
3.641704052828225180e-01,3.715153454113147569e-01,1.410781857458327515e-01,1.888355891613132179e-02,-6.803188636169367129e-03,1.239737420408780835e-02,2.305046319961547852e-01
3.693851994988103238e-01,3.477001715857824804e-01,1.483680059798561934e-01,2.657884609476578175e-02,-9.089445763462308814e-03,1.387416198378581787e-02,2.178777456283569336e-01
3.488363653054499247e-01,3.541494242329293329e-01,1.333500022870361124e-01,1.624325779456221169e-02,-9.773017924853121333e-03,7.439655181416254294e-03,2.210239917039871216e-01
3.736057130345313837e-01,3.567875870661262327e-01,1.511532779659539860e-01,1.849818849080000008e-02,-8.606107948607713207e-03,1.538203198067277996e-02,2.190553992986679077e-01
3.705941530938410278e-01,3.522002147348645140e-01,1.381389706852488020e-01,1.824492810978494556e-02,-7.773325125325383951e-03,8.358846252862733861e-03,2.269085645675659180e-01
3.622199026321507587e-01,3.491033901123061778e-01,1.334690967794740779e-01,2.641736823026113665e-02,-1.493090217050888242e-02,1.524484919450185862e-02,2.301265001296997070e-01
3.626206495880948122e-01,3.435804996140300327e-01,1.308493765259744201e-01,2.594132491579053193e-02,-1.458136696960695387e-02,1.278879860064530659e-02,2.298148274421691895e-01
