fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,4.447563284142400875e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.703325622018914132e+00
-2.516504434526024792e+00,1.771807988515870846e+00,-1.242285993683282896e+01
-1.266604861893359413e+00,-1.902088427669984760e+00,-6.768491895520087454e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.459154460694626287e+00
1.285044443564952843e+00,1.886728359280257727e+00,-6.660502568636385234e+00
2.568570804028385446e+00,-1.744459796194625545e+00,-1.234171760396785444e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.706694319850278418e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.222155316572098727e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.191981462243030876e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.163618985980921039e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.133307381065431230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.116749564108688197e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.104898051224405719e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.119649476438354263e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.092298669884496221e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.088041295547618859e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051862343381560727e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.017342508471057094e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.893663838376800967e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.573647680305295893e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.312244657587074315e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.106548419746424372e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.955150753011702491e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.798456699392659175e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.718620198723638026e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.642313933152104610e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
